-4.09853985398507969506 	 2.49983152793241281131 
-4.09713971397107812322 	 2.49930132872413590661 
-4.09573957395707655138 	 2.49876335475282740362 
-4.09433943394307497954 	 2.49821761131784736421 
-4.09293929392907340770 	 2.49766410373467451222 
-4.09153915391507183585 	 2.49710283733487692359 
-4.09013901390107026401 	 2.49653381746607472280 
-4.08873887388706869217 	 2.49595704949190544397 
-4.08733873387306712033 	 2.49537253879198850370 
-4.08593859385906554849 	 2.49478029076189233848 
-4.08453845384506397664 	 2.49418031081309532482 
-4.08313831383106240480 	 2.49357260437295558120 
-4.08173817381706083296 	 2.49295717688467366457 
-4.08033803380305926112 	 2.49233403380725881959 
-4.07893789378905768928 	 2.49170318061549345146 
-4.07753775377505611743 	 2.49106462279990026332 
-4.07613761376105454559 	 2.49041836586669873554 
-4.07473747374705297375 	 2.48976441533779002668 
-4.07333733373305140191 	 2.48910277675069924186 
-4.07193719371904983007 	 2.48843345565855766921 
-4.07053705370504825822 	 2.48775645763006103550 
-4.06913691369104668638 	 2.48707178824943397899 
-4.06773677367704511454 	 2.48637945311639807500 
-4.06633663366304354270 	 2.48567945784613986149 
-4.06493649364904197085 	 2.48497180806926998287 
-4.06353635363504039901 	 2.48425650943179388008 
-4.06213621362103882717 	 2.48353356759507892804 
-4.06073607360703725533 	 2.48280298823580825029 
-4.05933593359303568349 	 2.48206477704596384370 
-4.05793579357903411164 	 2.48131893973277772858 
-4.05653565356503253980 	 2.48056548201870619152 
-4.05513551355103096796 	 2.47980440964139159377 
-4.05373537353702939612 	 2.47903572835363039673 
-4.05233523352302782428 	 2.47825944392333497035 
-4.05093509350902625243 	 2.47747556213350428322 
-4.04953495349502468059 	 2.47668408878219015179 
-4.04813481348102310875 	 2.47588502968245549596 
-4.04673467346702153691 	 2.47507839066234769376 
-4.04533453345301996507 	 2.47426417756486216604 
-4.04393439343901839322 	 2.47344239624790951382 
-4.04253425342501682138 	 2.47261305258427999121 
-4.04113411341101524954 	 2.47177615246160797824 
-4.03973397339701367770 	 2.47093170178234178280 
-4.03833383338301210586 	 2.47007970646370811352 
-4.03693369336901053401 	 2.46922017243767744077 
-4.03553355335500896217 	 2.46835310565093113411 
-4.03413341334100739033 	 2.46747851206482593511 
-4.03273327332700581849 	 2.46659639765536287115 
-4.03133313331300424665 	 2.46570676841314995187 
-4.02993299329900267480 	 2.46480963034337552386 
-4.02853285328500110296 	 2.46390498946576119721 
-4.02713271327099953112 	 2.46299285181454585825 
-4.02573257325699795928 	 2.46207322343843681978 
-4.02433243324299638743 	 2.46114611040058317570 
-4.02293229322899481559 	 2.46021151877853760936 
-4.02153215321499324375 	 2.45926945466423418907 
-4.02013201320099167191 	 2.45831992416394040646 
-4.01873187318699010007 	 2.45736293339823230752 
-4.01733173317298852822 	 2.45639848850195896546 
-4.01593159315898695638 	 2.45542659562420784169 
-4.01453145314498538454 	 2.45444726092827103514 
-4.01313131313098381270 	 2.45346049059161863681 
-4.01173117311698224086 	 2.45246629080585343274 
-4.01033103310298066901 	 2.45146466777668958770 
-4.00893089308897909717 	 2.45045562772390645989 
-4.00753075307497752533 	 2.44943917688133083743 
-4.00613061306097595349 	 2.44841532149679075303 
-4.00473047304697438165 	 2.44738406783208795048 
-4.00333033303297280980 	 2.44634542216296324568 
-4.00193019301897123796 	 2.44529939077906366407 
-4.00053005300496966612 	 2.44424597998390957798 
-3.99912991299096809428 	 2.44318519609486362043 
-3.99772977297696652244 	 2.44211704544309160525 
-3.99632963296296495059 	 2.44104153437353321721 
-3.99492949294896337875 	 2.43995866924487359029 
-3.99352935293496180691 	 2.43886845642949889879 
-3.99212921292096023507 	 2.43777090231347592919 
-3.99072907290695866322 	 2.43666601329651211216 
-3.98932893289295709138 	 2.43555379579192088357 
-3.98792879287895551954 	 2.43443425622659503915 
-3.98652865286495394770 	 2.43330740104096676646 
-3.98512851285095237586 	 2.43217323668898277589 
-3.98372837283695080401 	 2.43103176963806522082 
-3.98232823282294923217 	 2.42988300636907794683 
-3.98092809280894766033 	 2.42872695337630339907 
-3.97952795279494608849 	 2.42756361716739910150 
-3.97812781278094451665 	 2.42639300426336657068 
-3.97672767276694294480 	 2.42521512119852733491 
-3.97532753275294137296 	 2.42402997452047941351 
-3.97392739273893980112 	 2.42283757079006889512 
-3.97252725272493822928 	 2.42163791658136240414 
-3.97112711271093665744 	 2.42043101848160713274 
-3.96972697269693508559 	 2.41921688309119797822 
-3.96832683268293351375 	 2.41799551702365356221 
-3.96692669266893194191 	 2.41676692690557537446 
-3.96552655265493037007 	 2.41553111937662023934 
-3.96412641264092879823 	 2.41428810108946301227 
-3.96272627262692722638 	 2.41303787870976993446 
-3.96132613261292565454 	 2.41178045891616132934 
-3.95992599259892408270 	 2.41051584840018406908 
-3.95852585258492251086 	 2.40924405386627160652 
-3.95712571257092093902 	 2.40796508203172354712 
-3.95572557255691936717 	 2.40667893962666035179 
-3.95432543254291779533 	 2.40538563339400113250 
-3.95292529252891622349 	 2.40408517008942546056 
-3.95152515251491465165 	 2.40277755648134228039 
-3.95012501250091307980 	 2.40146279935086504054 
-3.94872487248691150796 	 2.40014090549176462019 
-3.94732473247290993612 	 2.39881188171045067747 
-3.94592459245890836428 	 2.39747573482593612226 
-3.94452445244490679244 	 2.39613247166980070091 
-3.94312431243090522059 	 2.39478209908616612722 
-3.94172417241690364875 	 2.39342462393165078538 
-3.94032403240290207691 	 2.39206005307536084814 
-3.93892389238890050507 	 2.39068839339883254524 
-3.93752375237489893323 	 2.38930965179601884074 
-3.93612361236089736138 	 2.38792383517324857678 
-3.93472347234689578954 	 2.38653095044919805190 
-3.93332333233289421770 	 2.38513100455485815843 
-3.93192319231889264586 	 2.38372400443350240806 
-3.93052305230489107402 	 2.38230995704065406926 
-3.92912291229088950217 	 2.38088886934405774554 
-3.92772277227688793033 	 2.37946074832364651286 
-3.92632263226288635849 	 2.37802560097150905705 
-3.92492249224888478665 	 2.37658343429185237028 
-3.92352235223488321481 	 2.37513425530098576388 
-3.92212221222088164296 	 2.37367807102727290669 
-3.92072207220688007112 	 2.37221488851111228513 
-3.91932193219287849928 	 2.37074471480489368247 
-3.91792179217887692744 	 2.36926755697298041525 
-3.91652165216487535560 	 2.36778342209166581256 
-3.91512151215087378375 	 2.36629231724915012336 
-3.91372137213687221191 	 2.36479424954550321303 
-3.91232123212287064007 	 2.36328922609263791799 
-3.91092109210886906823 	 2.36177725401427629492 
-3.90952095209486749638 	 2.36025834044591587002 
-3.90812081208086592454 	 2.35873249253480299359 
-3.90672067206686435270 	 2.35719971743990086566 
-3.90532053205286278086 	 2.35566002233185400883 
-3.90392039203886120902 	 2.35411341439296251110 
-3.90252025202485963717 	 2.35255990081714383422 
-3.90112011201085806533 	 2.35099948880991416189 
-3.89971997199685649349 	 2.34943218558834043819 
-3.89831983198285492165 	 2.34785799838102349213 
-3.89691969196885334981 	 2.34627693442805895785 
-3.89551955195485177796 	 2.34468900098100974105 
-3.89411941194085020612 	 2.34309420530287138007 
-3.89271927192684863428 	 2.34149255466804895320 
-3.89131913191284706244 	 2.33988405636231622253 
-3.88991899189884549060 	 2.33826871768278810038 
-3.88851885188484391875 	 2.33664654593789489212 
-3.88711871187084234691 	 2.33501754844734588090 
-3.88571857185684077507 	 2.33338173254209824137 
-3.88431843184283920323 	 2.33173910556432684160 
-3.88291829182883763139 	 2.33008967486739937414 
-3.88151815181483605954 	 2.32843344781583638792 
-3.88011801180083448770 	 2.32677043178528464296 
-3.87871787178683291586 	 2.32510063416248957679 
-3.87731773177283134402 	 2.32342406234525622466 
-3.87591759175882977217 	 2.32174072374242967953 
-3.87451745174482820033 	 2.32005062577385512412 
-3.87311731173082662849 	 2.31835377587035029734 
-3.87171717171682505665 	 2.31665018147367529622 
-3.87031703170282348481 	 2.31493985003650504240 
-3.86891689168882191296 	 2.31322278902239197862 
-3.86751675167482034112 	 2.31149900590573853520 
-3.86611661166081876928 	 2.30976850817177137287 
-3.86471647164681719744 	 2.30803130331650141471 
-3.86331633163281562560 	 2.30628739884670519444 
-3.86191619161881405375 	 2.30453680227988311202 
-3.86051605160481248191 	 2.30277952114423545282 
-3.85911591159081091007 	 2.30101556297863041323 
-3.85771577157680933823 	 2.29924493533257390254 
-3.85631563156280776639 	 2.29746764576618023312 
-3.85491549154880619454 	 2.29568370185013925777 
-3.85351535153480462270 	 2.29389311116568883619 
-3.85211521152080305086 	 2.29209588130458374877 
-3.85071507150680147902 	 2.29029201986906283395 
-3.84931493149279990718 	 2.28848153447182411924 
-3.84791479147879833533 	 2.28666443273599107044 
-3.84651465146479676349 	 2.28484072229508594631 
-3.84511451145079519165 	 2.28301041079298716596 
-3.84371437143679361981 	 2.28117350588392131527 
-3.84231423142279204797 	 2.27933001523241429709 
-3.84091409140879047612 	 2.27747994651326823856 
-3.83951395139478890428 	 2.27562330741153306946 
-3.83811381138078733244 	 2.27376010562247365954 
-3.83671367136678576060 	 2.27189034885154050869 
-3.83531353135278418875 	 2.27001404481434043703 
-3.83391339133878261691 	 2.26813120123660816319 
-3.83251325132478104507 	 2.26624182585417166536 
-3.83111311131077947323 	 2.26434592641293175319 
-3.82971297129677790139 	 2.26244351066881588252 
-3.82831283128277632954 	 2.26053458638777016176 
-3.82691269126877475770 	 2.25861916134570783754 
-3.82551255125477318586 	 2.25669724332849686022 
-3.82411241124077161402 	 2.25476884013192258038 
-3.82271227122677004218 	 2.25283395956165399809 
-3.82131213121276847033 	 2.25089260943322155839 
-3.81991199119876689849 	 2.24894479757198695324 
-3.81851185118476532665 	 2.24699053181310848259 
-3.81711171117076375481 	 2.24502982000151529718 
-3.81571157115676218297 	 2.24306266999187897682 
-3.81431143114276061112 	 2.24108908964857977963 
-3.81291129112875903928 	 2.23910908684567733218 
-3.81151115111475746744 	 2.23712266946688842495 
-3.81011101110075589560 	 2.23512984540555059709 
-3.80871087108675432376 	 2.23313062256459371469 
-3.80731073107275275191 	 2.23112500885651243721 
-3.80591059105875118007 	 2.22911301220333513129 
-3.80451045104474960823 	 2.22709464053659633720 
-3.80311031103074803639 	 2.22506990179730834711 
-3.80171017101674646455 	 2.22303880393592656617 
-3.80031003100274489270 	 2.22100135491232641982 
-3.79890989098874332086 	 2.21895756269577226760 
-3.79750975097474174902 	 2.21690743526488542869 
-3.79610961096074017718 	 2.21485098060761842476 
-3.79470947094673860533 	 2.21278820672122478186 
-3.79330933093273703349 	 2.21071912161223327331 
-3.79190919091873546165 	 2.20864373329640972798 
-3.79050905090473388981 	 2.20656204979873482586 
-3.78910891089073231797 	 2.20447407915338011719 
-3.78770877087673074612 	 2.20237982940366450180 
-3.78630863086272917428 	 2.20027930860203912999 
-3.78490849084872760244 	 2.19817252481005276366 
-3.78350835083472603060 	 2.19605948609832068996 
-3.78210821082072445876 	 2.19394020054650074059 
-3.78070807080672288691 	 2.19181467624326131727 
-3.77930793079272131507 	 2.18968292128625297011 
-3.77790779077871974323 	 2.18754494378208086403 
-3.77650765076471817139 	 2.18540075184627458071 
-3.77510751075071659955 	 2.18325035360325792055 
-3.77370737073671502770 	 2.18109375718632669816 
-3.77230723072271345586 	 2.17893097073761232707 
-3.77090709070871188402 	 2.17676200240805783892 
-3.76950695069471031218 	 2.17458686035738590903 
-3.76810681068070874034 	 2.17240555275407309921 
-3.76670667066670716849 	 2.17021808777532321244 
-3.76530653065270559665 	 2.16802447360703087753 
-3.76390639063870402481 	 2.16582471844376112102 
-3.76250625062470245297 	 2.16361883048871828095 
-3.76110611061070088113 	 2.16140681795371403240 
-3.75970597059669930928 	 2.15918868905914340672 
-3.75830583058269773744 	 2.15696445203395636980 
-3.75690569056869616560 	 2.15473411511562851217 
-3.75550555055469459376 	 2.15249768655012641005 
-3.75410541054069302191 	 2.15025517459189341452 
-3.75270527052669145007 	 2.14800658750380435436 
-3.75130513051268987823 	 2.14575193355715398980 
-3.74990499049868830639 	 2.14349122103161437991 
-3.74850485048468673455 	 2.14122445821521445453 
-3.74710471047068516270 	 2.13895165340431248069 
-3.74570457045668359086 	 2.13667281490356320006 
-3.74430443044268201902 	 2.13438795102589295993 
-3.74290429042868044718 	 2.13209707009247040332 
-3.74150415041467887534 	 2.12980018043267893546 
-3.74010401040067730349 	 2.12749729038409007842 
-3.73870387038667573165 	 2.12518840829243060853 
-3.73730373037267415981 	 2.12287354251156035190 
-3.73590359035867258797 	 2.12055270140343754548 
-3.73450345034467101613 	 2.11822589333810018530 
-3.73310331033066944428 	 2.11589312669362872299 
-3.73170317031666787244 	 2.11355440985612474947 
-3.73030303030266630060 	 2.11120975121967990873 
-3.72890289028866472876 	 2.10885915918634747612 
-3.72750275027466315692 	 2.10650264216611482482 
-3.72610261026066158507 	 2.10414020857687944499 
-3.72470247024666001323 	 2.10177186684441696940 
-3.72330233023265844139 	 2.09939762540235541621 
-3.72190219021865686955 	 2.09701749269214321458 
-3.72050205020465529770 	 2.09463147716302966472 
-3.71910191019065372586 	 2.09223958727202941077 
-3.71770177017665215402 	 2.08984183148389845996 
-3.71630163016265058218 	 2.08743821827110931366 
-3.71490149014864901034 	 2.08502875611381455201 
-3.71350135013464743849 	 2.08261345349982818220 
-3.71210121012064586665 	 2.08019231892459544042 
-3.71070107010664429481 	 2.07776536089116081740 
-3.70930093009264272297 	 2.07533258791015118305 
-3.70790079007864115113 	 2.07289400849973315388 
-3.70650065006463957928 	 2.07044963118559888215 
-3.70510051005063800744 	 2.06799946450093230510 
-3.70370037003663643560 	 2.06554351698638427592 
-3.70230023002263486376 	 2.06308179719004414210 
-3.70090009000863329192 	 2.06061431366741043547 
-3.69949994999463172007 	 2.05814107498136689145 
-3.69809980998063014823 	 2.05566208970215313911 
-3.69669966996662857639 	 2.05317736640733805586 
-3.69529952995262700455 	 2.05068691368179401024 
-3.69389938993862543271 	 2.04819074011766755206 
-3.69249924992462386086 	 2.04568885431435010247 
-3.69109910991062228902 	 2.04318126487845574957 
-3.68969896989662071718 	 2.04066798042379371481 
-3.68829882988261914534 	 2.03814900957133637860 
-3.68689868986861757350 	 2.03562436094919707585 
-3.68549854985461600165 	 2.03309404319260167426 
-3.68409840984061442981 	 2.03055806494385837624 
-3.68269826982661285797 	 2.02801643485233729081 
-3.68129812981261128613 	 2.02546916157443668283 
-3.67989798979860971428 	 2.02291625377356076854 
-3.67849784978460814244 	 2.02035772012008774112 
-3.67709770977060657060 	 2.01779356929135289533 
-3.67569756975660499876 	 2.01522380997160688310 
-3.67429742974260342692 	 2.01264845085200505537 
-3.67289728972860185507 	 2.01006750063056571776 
-3.67149714971460028323 	 2.00748096801215325513 
-3.67009700970059871139 	 2.00488886170845059809 
-3.66869686968659713955 	 2.00229119043792458399 
-3.66729672967259556771 	 1.99968796292581019181 
-3.66589658965859399586 	 1.99707918790407679133 
-3.66449644964459242402 	 1.99446487411140238599 
-3.66309630963059085218 	 1.99184503029314963207 
-3.66169616961658928034 	 1.98921966520133319811 
-3.66029602960258770850 	 1.98658878759460555408 
-3.65889588958858613665 	 1.98395240623821256243 
-3.65749574957458456481 	 1.98131052990398504043 
-3.65609560956058299297 	 1.97866316737029923623 
-3.65469546954658142113 	 1.97601032742205728887 
-3.65329532953257984929 	 1.97335201885065436578 
-3.65189518951857827744 	 1.97068825045396267548 
-3.65049504950457670560 	 1.96801903103629460823 
-3.64909490949057513376 	 1.96534436940838008745 
-3.64769476947657356192 	 1.96266427438734525346 
-3.64629462946257199008 	 1.95997875479667560406 
-3.64489448944857041823 	 1.95728781946619823096 
-3.64349434943456884639 	 1.95459147723205606262 
-3.64209420942056727455 	 1.95188973693667411347 
-3.64069406940656570271 	 1.94918260742873905578 
-3.63929392939256413086 	 1.94647009756317079798 
-3.63789378937856255902 	 1.94375221620110116838 
-3.63649364936456098718 	 1.94102897220983794391 
-3.63509350935055941534 	 1.93830037446285019520 
-3.63369336933655784350 	 1.93556643183973187128 
-3.63229322932255627165 	 1.93282715322618225962 
-3.63089308930855469981 	 1.93008254751397934079 
-3.62949294929455312797 	 1.92733262360095225496 
-3.62809280928055155613 	 1.92457739039095376832 
-3.62669266926654998429 	 1.92181685679383673637 
-3.62529252925254841244 	 1.91905103172543056722 
-3.62389238923854684060 	 1.91627992410750613850 
-3.62249224922454526876 	 1.91350354286776380697 
-3.62109210921054369692 	 1.91072189693979388458 
-3.61969196919654212508 	 1.90793499526305887493 
-3.61829182918254055323 	 1.90514284678286682784 
-3.61689168916853898139 	 1.90234546045034114137 
-3.61549154915453740955 	 1.89954284522240235411 
-3.61409140914053583771 	 1.89673501006173350625 
-3.61269126912653426587 	 1.89392196393676193189 
-3.61129112911253269402 	 1.89110371582162906101 
-3.60989098909853112218 	 1.88828027469616865908 
-3.60849084908452955034 	 1.88545164954587485262 
-3.60709070907052797850 	 1.88261784936188347750 
-3.60569056905652640665 	 1.87977888314094543354 
-3.60429042904252483481 	 1.87693475988539337784 
-3.60289028902852326297 	 1.87408548860312618167 
-3.60149014901452169113 	 1.87123107830757917647 
-3.60009000900052011929 	 1.86837153801769706440 
-3.59868986898651854744 	 1.86550687675791304621 
-3.59728972897251697560 	 1.86263710355811862307 
-3.59588958895851540376 	 1.85976222745364050404 
-3.59448944894451383192 	 1.85688225748521262837 
-3.59308930893051226008 	 1.85399720269895840197 
-3.59168916891651068823 	 1.85110707214635517026 
-3.59028902890250911639 	 1.84821187488421556644 
-3.58888888888850754455 	 1.84531161997466086611 
-3.58748874887450597271 	 1.84240631648509434193 
-3.58608860886050440087 	 1.83949597348817905917 
-3.58468846884650282902 	 1.83658060006180723356 
-3.58328832883250125718 	 1.83366020528908335585 
-3.58188818881849968534 	 1.83073479825828777656 
-3.58048804880449811350 	 1.82780438806286515963 
-3.57908790879049654166 	 1.82486898380138806708 
-3.57768776877649496981 	 1.82192859457753386643 
-3.57628762876249339797 	 1.81898322950006696708 
-3.57488748874849182613 	 1.81603289768280684591 
-3.57348734873449025429 	 1.81307760824460406646 
-3.57208720872048868245 	 1.81011737030931763037 
-3.57068706870648711060 	 1.80715219300578655570 
-3.56928692869248553876 	 1.80418208546780722834 
-3.56788678867848396692 	 1.80120705683411075348 
-3.56648664866448239508 	 1.79822711624833320165 
-3.56508650865048082323 	 1.79524227285899518058 
-3.56368636863647925139 	 1.79225253581947208126 
-3.56228622862247767955 	 1.78925791428797542615 
-3.56088608860847610771 	 1.78625841742752355934 
-3.55948594859447453587 	 1.78325405440591544526 
-3.55808580858047296402 	 1.78024483439571645782 
-3.55668566856647139218 	 1.77723076657421796831 
-3.55528552855246982034 	 1.77421186012342269045 
-3.55388538853846824850 	 1.77118812423002158773 
-3.55248524852446667666 	 1.76815956808536145495 
-3.55108510851046510481 	 1.76512620088542893093 
-3.54968496849646353297 	 1.76208803183081763599 
-3.54828482848246196113 	 1.75904507012670907606 
-3.54688468846846038929 	 1.75599732498284777371 
-3.54548454845445881745 	 1.75294480561351373460 
-3.54408440844045724560 	 1.74988752123750201939 
-3.54268426842645567376 	 1.74682548107809432203 
-3.54128412841245410192 	 1.74375869436303809756 
-3.53988398839845253008 	 1.74068717032451858451 
-3.53848384838445095824 	 1.73761091819913926493 
-3.53708370837044938639 	 1.73452994722789166637 
-3.53568356835644781455 	 1.73144426665613671013 
-3.53428342834244624271 	 1.72835388573357540132 
-3.53288328832844467087 	 1.72525881371422751265 
-3.53148314831444309903 	 1.72215905985640893583 
-3.53008300830044152718 	 1.71905463342270325988 
-3.52868286828643995534 	 1.71594554367994001076 
-3.52728272827243838350 	 1.71283179989916889419 
-3.52588258825843681166 	 1.70971341135563936753 
-3.52448244824443523981 	 1.70659038732877221811 
-3.52308230823043366797 	 1.70346273710213957919 
-3.52168216821643209613 	 1.70033046996343517598 
-3.52028202820243052429 	 1.69719359520445700618 
-3.51888188818842895245 	 1.69405212212107669778 
-3.51748174817442738060 	 1.69090606001322218965 
-3.51608160816042580876 	 1.68775541818484842160 
-3.51468146814642423692 	 1.68460020594391601811 
-3.51328132813242266508 	 1.68144043260236819570 
-3.51188118811842109324 	 1.67827610747610145303 
-3.51048104810441952139 	 1.67510723988495047188 
-3.50908090809041794955 	 1.67193383915265525452 
-3.50768076807641637771 	 1.66875591460684646883 
-3.50628062806241480587 	 1.66557347557901302970 
-3.50488048804841323403 	 1.66238653140448167100 
-3.50348034803441166218 	 1.65919509142239696153 
-3.50208020802041009034 	 1.65599916497569155105 
-3.50068006800640851850 	 1.65279876141106618626 
-3.49927992799240694666 	 1.64959389007896572998 
-3.49787978797840537482 	 1.64638456033355295993 
-3.49647964796440380297 	 1.64317078153268902874 
-3.49507950795040223113 	 1.63995256303790593044 
-3.49367936793640065929 	 1.63672991421438562831 
-3.49227922792239908745 	 1.63350284443093651809 
-3.49087908790839751560 	 1.63027136305996633858 
-3.48947894789439594376 	 1.62703547947746440805 
-3.48807880788039437192 	 1.62379520306297142618 
-3.48667866786639280008 	 1.62055054319956570730 
-3.48527852785239122824 	 1.61730150927382765325 
-3.48387838783838965639 	 1.61404811067582554251 
-3.48247824782438808455 	 1.61079035679908710854 
-3.48107810781038651271 	 1.60752825704058177614 
-3.47967796779638494087 	 1.60426182080068913116 
-3.47827782778238336903 	 1.60099105748318515374 
-3.47687768776838179718 	 1.59771597649521113205 
-3.47547754775438022534 	 1.59443658724725234599 
-3.47407740774037865350 	 1.59115289915311941549 
-3.47267726772637708166 	 1.58786492162991810240 
-3.47127712771237550982 	 1.58457266409803243512 
-3.46987698769837393797 	 1.58127613598109628690 
-3.46847684768437236613 	 1.57797534670597472406 
-3.46707670767037079429 	 1.57467030570273736068 
-3.46567656765636922245 	 1.57136102240463704227 
-3.46427642764236765061 	 1.56804750624808897363 
-3.46287628762836607876 	 1.56472976667264185302 
-3.46147614761436450692 	 1.56140781312096144084 
-3.46007600760036293508 	 1.55808165503880036162 
-3.45867586758636136324 	 1.55475130187498478129 
-3.45727572757235979140 	 1.55141676308138198870 
-3.45587558755835821955 	 1.54807804811288263203 
-3.45447544754435664771 	 1.54473516642737718207 
-3.45307530753035507587 	 1.54138812748573239553 
-3.45167516751635350403 	 1.53803694075176866640 
-3.45027502750235193218 	 1.53468161569223560114 
-3.44887488748835036034 	 1.53132216177679469915 
-3.44747474747434878850 	 1.52795858847799048696 
-3.44607460746034721666 	 1.52459090527123053427 
-3.44467446744634564482 	 1.52121912163476191715 
-3.44327432743234407297 	 1.51784324704964856956 
-3.44187418741834250113 	 1.51446329099975218746 
-3.44047404740434092929 	 1.51107926297170203078 
-3.43907390739033935745 	 1.50769117245488026846 
-3.43767376737633778561 	 1.50429902894139400082 
-3.43627362736233621376 	 1.50090284192605616376 
-3.43487348734833464192 	 1.49750262090635932744 
-3.43347334733433307008 	 1.49409837538245660049 
-3.43207320732033149824 	 1.49069011485714075782 
-3.43067306730632992640 	 1.48727784883581093389 
-3.42927292729232835455 	 1.48386158682646729368 
-3.42787278727832678271 	 1.48044133833967417324 
-3.42647264726432521087 	 1.47701711288854453663 
-3.42507250725032363903 	 1.47358891998871466278 
-3.42367236723632206719 	 1.47015676915832638194 
-3.42227222722232049534 	 1.46672066991799776581 
-3.42087208720831892350 	 1.46328063179080847256 
-3.41947194719431735166 	 1.45983666430227088107 
-3.41807180718031577982 	 1.45638877698031232732 
-3.41667166716631420798 	 1.45293697935525112364 
-3.41527152715231263613 	 1.44948128095977213370 
-3.41387138713831106429 	 1.44602169132891034131 
-3.41247124712430949245 	 1.44255822000002509320 
-3.41107110711030792061 	 1.43909087651277611819 
-3.40967096709630634876 	 1.43561967040910576365 
-3.40827082708230477692 	 1.43214461123321012970 
-3.40687068706830320508 	 1.42866570853152974330 
-3.40547054705430163324 	 1.42518297185271314298 
-3.40407040704030006140 	 1.42169641074760311206 
-3.40267026702629848955 	 1.41820603476921092145 
-3.40127012701229691771 	 1.41471185347270034249 
-3.39986998699829534587 	 1.41121387641535878110 
-3.39846984698429377403 	 1.40771211315657773788 
-3.39706970697029220219 	 1.40420657325783326819 
-3.39566956695629063034 	 1.40069726628266111312 
-3.39426942694228905850 	 1.39718420179663715963 
-3.39286928692828748666 	 1.39366738936735390375 
-3.39146914691428591482 	 1.39014683856439735798 
-3.39006900690028434298 	 1.38662255895933195227 
-3.38866886688628277113 	 1.38309456012566989180 
-3.38726872687228119929 	 1.37956285163885516987 
-3.38586858685827962745 	 1.37602744307624003106 
-3.38446844684427805561 	 1.37248834401706543140 
-3.38306830683027648377 	 1.36894556404243572523 
-3.38166816681627491192 	 1.36539911273529823710 
-3.38026802680227334008 	 1.36184899968042505414 
-3.37886788678827176824 	 1.35829523446438815704 
-3.37746774677427019640 	 1.35473782667553721559 
-3.37606760676026862456 	 1.35117678590397960470 
-3.37466746674626705271 	 1.34761212174156130850 
-3.37326732673226548087 	 1.34404384378183938686 
-3.37186718671826390903 	 1.34047196162006687636 
-3.37046704670426233719 	 1.33689648485316658899 
-3.36906690669026076534 	 1.33331742307971246042 
-3.36766676667625919350 	 1.32973478589990778964 
-3.36626662666225762166 	 1.32614858291556392267 
-3.36486648664825604982 	 1.32255882373007760400 
-3.36346634663425447798 	 1.31896551794840966032 
-3.36206620662025290613 	 1.31536867517706768105 
-3.36066606660625133429 	 1.31176830502407892887 
-3.35926592659224976245 	 1.30816441709897302026 
-3.35786578657824819061 	 1.30455702101276060922 
-3.35646564656424661877 	 1.30094612637790896237 
-3.35506550655024504692 	 1.29733174280832641578 
-3.35366536653624347508 	 1.29371387991933528561 
-3.35226522652224190324 	 1.29009254732765366036 
-3.35086508650824033140 	 1.28646775465137586103 
-3.34946494649423875956 	 1.28283951150994668389 
-3.34806480648023718771 	 1.27920782752414852190 
-3.34666466646623561587 	 1.27557271231606805806 
-3.34526452645223404403 	 1.27193417550908871583 
-3.34386438643823247219 	 1.26829222672785868475 
-3.34246424642423090035 	 1.26464687559827893004 
-3.34106410641022932850 	 1.26099813174747388267 
-3.33966396639622775666 	 1.25734600480377811671 
-3.33826382638222618482 	 1.25369050439670970398 
-3.33686368636822461298 	 1.25003164015695289457 
-3.33546354635422304113 	 1.24636942171633546828 
-3.33406340634022146929 	 1.24270385870780875059 
-3.33266326632621989745 	 1.23903496076542674054 
-3.33126312631221832561 	 1.23536273752432568251 
-3.32986298629821675377 	 1.23168719862070408233 
-3.32846284628421518192 	 1.22800835369179739409 
-3.32706270627021361008 	 1.22432621237586425345 
-3.32566256625621203824 	 1.22064078431216072040 
-3.32426242624221046640 	 1.21695207914092118351 
-3.32286228622820889456 	 1.21326010650334059626 
-3.32146214621420732271 	 1.20956487604154694360 
-3.32006200620020575087 	 1.20586639739858836329 
-3.31866186618620417903 	 1.20216468021840738878 
-3.31726172617220260719 	 1.19845973414582496197 
-3.31586158615820103535 	 1.19475156882651289969 
-3.31446144614419946350 	 1.19104019390698101510 
-3.31306130613019789166 	 1.18732561903455358099 
-3.31166116611619631982 	 1.18360785385734712527 
-3.31026102610219474798 	 1.17988690802425222337 
-3.30886088608819317614 	 1.17616279118491351419 
-3.30746074607419160429 	 1.17243551298970705155 
-3.30606060606019003245 	 1.16870508308972209655 
-3.30466046604618846061 	 1.16497151113674157763 
-3.30326032603218688877 	 1.16123480678321766568 
-3.30186018601818531693 	 1.15749497968225534272 
-3.30046004600418374508 	 1.15375203948759286199 
-3.29905990599018217324 	 1.15000599585357599075 
-3.29765976597618060140 	 1.14625685843514513174 
-3.29625962596217902956 	 1.14250463688780956595 
-3.29485948594817745771 	 1.13874934086763057728 
-3.29345934593417588587 	 1.13499098003119969214 
-3.29205920592017431403 	 1.13122956403561736316 
-3.29065906590617274219 	 1.12746510253847920247 
-3.28925892589217117035 	 1.12369760519784400721 
-3.28785878587816959850 	 1.11992708167222931870 
-3.28645864586416802666 	 1.11615354162057722753 
-3.28505850585016645482 	 1.11237699470224238318 
-3.28365836583616488298 	 1.10859745057696978954 
